3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.239289387,0.90938884,0.222761422,0.046979376,0.0076655,0.000458447,0.022490164,0.115950408,0.431484449,0.784020967,0.922851404,0.917901033,0.863472208,0.431051008,0.085800921,0.012506882,0.002438397,0.011667499,0.682810831
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.126974297,0.691883031,0.266417165,0.042534887,0.005508553,0.00092636,0.023704518,0.116052273,0.390412743,0.79713626,0.917354036,0.918428496,0.876805359,0.503359934,0.130929101,0.026053946,0.004625309,0.001362337,0.012196863
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.041844552,0.197429972,0.49690142,0.036061041,0.003232897,0.000816504,0.013866383,0.058159627,0.184118547,0.478138794,0.762509638,0.892847965,0.905856709,0.918168224,0.832857846,0.454908478,0.162710869,0.053764423,0.017115489
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.038417516,0.189420466,0.499549424,0.040887539,0.00541113,8.90E-05,0.009457685,0.054973433,0.240569329,0.260590263,0.042272667,0.690955969,0.905460836,0.912692152,0.799901048,0.407451355,0.146786781,0.052743259,0.019593259
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.024468659,0.100890692,0.753148039,0.038408805,0.003687589,0.000291294,0.00964506,0.050958202,0.208660619,0.373418224,0.111812932,0.005377896,0.079133227,0.647751135,0.885220902,0.861509326,0.902740677,0.682001159,0.268311864
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.025013978,0.09047611,0.809659823,0.05169322,0.003622296,0.000860315,0.013730093,0.057034484,0.187783958,0.517075544,0.164783085,0.414163,0.860924175,0.882072228,0.838689269,0.405450053,0.108597002,0.027040433,0.006650794
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.019602928,0.074275172,0.810534193,0.040727791,0.003248697,0.000498053,0.01094791,0.053114532,0.215767597,0.481642512,0.320088106,0.003454123,0.726263165,0.878758428,0.893605977,0.625501984,0.213760174,0.062341876,0.018867062
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.116372779,0.711427682,0.245605478,0.046764918,0.010291211,0.000203395,0.011158542,0.151616081,0.096345014,0.005955626,0.225059426,0.74064677,0.915026802,0.919918826,0.845140145,0.489667899,0.181500378,0.061409045,0.020756906
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.003948443,0.010207338,0.064486094,0.035673632,0.000708392,0.000441227,0.003263642,0.009549628,0.023256059,0.055769482,0.1438341,0.378560825,0.038231821,0.213394775,0.099100938,0.034690585,0.00070976,0.211719951,0.838550351
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.09361076,0.612361406,0.253452691,0.045192572,0.009520657,6.56E-05,0.019481571,0.348857025,0.00335461,0.010141596,0.284320927,0.822122588,0.914325194,0.88775674,0.606730055,0.246402838,0.088615725,0.033927023,0.013224024
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.212809743,0.887502956,0.162882539,0.041465393,0.011686719,0.001071919,0.00034903,0.064954692,0.000127607,0.021568358,0.127274021,0.427107597,0.827133292,0.913934612,0.892264038,0.91367126,0.793191352,0.388556673,0.121044628
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.081141084,0.473591313,0.313745364,0.04548467,0.008269214,7.12E-05,0.007614406,0.05456748,0.270674112,0.277210338,0.040329729,0.56015503,0.903800138,0.914852858,0.920721685,0.789124037,0.412778608,0.153612982,0.052552161
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.302323435,0.827172276,0.173380112,0.052621131,0.017543141,0.001743367,0.020405885,0.00023959,0.019540327,0.14546347,0.542779388,0.884880717,0.917082647,0.887229158,0.576719376,0.200997905,0.058400692,0.016372077,0.003697403
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.0123205,0.038898678,0.463664099,0.03441213,0.001315435,0.000980497,0.008381428,0.027722567,0.075793701,0.198543686,0.478103612,0.169520205,0.492320272,0.094537863,0.860058672,0.840666982,0.899139587,0.758562391,0.350357154
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.024670638,0.112352524,0.57488412,0.028897489,0.002259498,0.001043633,0.016219597,0.086690701,0.403036097,0.265481523,0.050197062,0.276445319,0.878773556,0.893502828,0.765285526,0.305507026,0.087475812,0.026555634,0.008190346
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.224460171,0.908582504,0.201043536,0.044639184,0.009645319,0.000170877,0.007038185,0.048105475,0.675334385,0.005474243,0.166229912,0.563565425,0.885045302,0.919449264,0.895518763,0.912068729,0.897433307,0.636251791,0.268160868
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.008214521,0.024288473,0.261943042,0.030080407,0.001106735,0.000466564,0.004268943,0.01307333,0.031958952,0.074382923,0.178103781,0.416499802,0.476585166,0.264490714,0.00995814,0.359291737,0.872479951,0.761387893,0.724831407
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.04350991,0.221050134,0.456357981,0.039292855,0.004038783,0.001094953,0.024178632,0.145043297,0.570204382,0.349388519,0.288929876,0.878119126,0.864801572,0.452775732,0.108519551,0.024520045,0.005839849,0.001449345,0.000942619
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.158252888,0.781310863,0.2609308,0.04490862,0.006586378,0.000337421,0.015543271,0.072274121,0.219163101,0.629445626,0.75846869,0.928430594,0.914890978,0.917916229,0.883204863,0.545178427,0.174830044,0.041271242,0.009606047
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.266656535,0.887267977,0.195718997,0.051508338,0.013019541,0.000264029,0.011664783,0.091962985,0.037946773,0.499339511,0.882082768,0.886917089,0.642334993,0.139341247,0.020931705,0.003443595,0.001892333,0.015030168,0.607323786
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.128602832,0.810404235,0.211677283,0.047435733,0.011661436,0.000111889,0.077417959,0.019998766,0.002748225,0.136104999,0.710867816,0.894320138,0.845546212,0.385649315,0.089396779,0.020993949,0.005164839,0.001231287,0.000475404
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.040178231,0.217110705,0.429468145,0.042416435,0.006736633,8.25E-05,0.020923143,0.222511504,0.059713021,0.00649397,0.008522359,0.170395433,0.729822144,0.891182667,0.898069443,0.738630097,0.284631082,0.082702552,0.02447789
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.048571207,0.228652925,0.492592071,0.040578803,0.004535365,0.00024084,0.009252443,0.041359752,0.129917162,0.040199815,0.493369581,0.026993263,0.202748793,0.8270671,0.879267977,0.836736428,0.874925828,0.905754063,0.663147852
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.162077451,0.874960048,0.194855606,0.041158662,0.008067752,0.000143697,0.025951525,0.261128428,0.040958566,0.154264788,0.753822179,0.913916404,0.914156198,0.74895376,0.326185985,0.100205512,0.030187808,0.008772733,0.001986576
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.141779262,0.830191811,0.214713772,0.045991849,0.009209751,0.000817988,0.106945097,0.063043683,0.004481274,0.326381326,0.862892715,0.870321432,0.46400995,0.086570857,0.015300364,0.002935479,0.000871139,0.001719697,0.023785617
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.019831008,0.071499276,0.798727281,0.044663187,0.004043726,7.23E-05,0.004912654,0.021517789,0.067901182,0.200474832,0.03908939,0.314387612,0.00399036,0.317097307,0.877216247,0.863287464,0.845988554,0.90347334,0.862417639
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.50969213,0.64166668,0.155268543,0.051494072,0.015721439,0.001742507,0.337336707,0.088111327,0.703723931,0.889500603,0.73341437,0.171617993,0.023064649,0.003113677,0.000629157,0.001311333,0.013412954,0.258703249,0.359746301
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.078521802,0.394100697,0.386491847,0.04264289,0.00452155,0.000730733,0.015362549,0.065291347,0.203857881,0.116213061,0.523320501,0.005501255,0.6608625,0.883929873,0.841810785,0.874419048,0.849075992,0.411366953,0.091399351
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.035410015,0.169691304,0.509546192,0.037730555,0.005194573,2.10E-05,0.004138623,0.021655137,0.073005274,0.221194257,0.575921549,0.316404781,0.489117522,0.909440691,0.900774242,0.91714084,0.858157992,0.556943772,0.259551677
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.004058109,0.010031192,0.051098227,0.072486794,0.001361808,0.000290545,0.003003525,0.009047146,0.02154028,0.048618769,0.112953466,0.279732486,0.497573115,0.541734453,0.1830608,0.006066579,0.784703407,0.780447629,0.734589782
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.017314584,0.064157379,0.8099947,0.029456881,0.002219501,0.000199726,0.004279479,0.015279325,0.039661854,0.092911146,0.210097301,0.445725485,0.721720613,0.63929593,0.900278421,0.857416813,0.85884261,0.907450665,0.894301207
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.046888166,0.232177762,0.4688827,0.042460428,0.005564914,0.000103443,0.009423428,0.050785611,0.197511898,0.659150224,0.028201578,0.51652918,0.904680791,0.897637517,0.91369446,0.754897219,0.352707729,0.11978151,0.041185935
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.059222603,0.371511926,0.275442291,0.034695255,0.00580502,2.45E-05,0.00769281,0.060621299,0.411198815,0.037140578,0.011192062,0.210620292,0.70730407,0.9111655,0.901430052,0.914610391,0.764404876,0.388205052,0.14810628
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.022549974,0.097545794,0.742285053,0.040157719,0.004474341,0.000266824,0.014755649,0.129983305,0.422029446,0.055191962,0.001662403,0.081989209,0.664512203,0.890019572,0.897682403,0.675832472,0.246890584,0.075811144,0.024910593
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.551457714,0.603178244,0.150683599,0.055663148,0.026951408,0.100112246,0.489722241,0.000556873,0.060169918,0.343142726,0.81462858,0.903493034,0.898703926,0.643261771,0.159516329,0.026156169,0.004123097,0.002617054,0.098303961
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.057992553,0.335762001,0.32812964,0.037441628,0.004823097,0.000525758,0.018689225,0.11176764,0.468136064,0.455250673,0.505964835,0.90271704,0.905204148,0.68805362,0.263336058,0.078228349,0.024039075,0.007533975,0.00209708
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.043849257,0.23106939,0.458487569,0.04909033,0.009695602,0.000528947,0.003927092,0.025526983,0.269242166,0.036526539,0.001847608,0.012399092,0.120732844,0.527338387,0.890042906,0.866685821,0.889774452,0.869993788,0.517671212
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.700407851,0.52259607,0.150373874,0.063970525,0.044735219,0.499567718,0.018227564,0.00975086,0.127049688,0.590926772,0.887210719,0.882411654,0.56713914,0.085945858,0.009586068,0.001873648,0.006094623,0.144496974,0.342652987
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.046554634,0.244114375,0.423965319,0.041769446,0.006531847,3.71E-05,0.005667815,0.034343493,0.137015081,0.476075387,0.40917327,0.250665549,0.882410759,0.914419057,0.91680378,0.758812589,0.393563717,0.15751823,0.062445615
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.02536487,0.098863297,0.81345873,0.042471142,0.003058701,0.000999834,0.015194981,0.068196636,0.253712237,0.640823169,0.489957135,0.013578996,0.858480015,0.881407322,0.750375137,0.265644609,0.061898989,0.014314854,0.00337439
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.122807998,0.73046129,0.227390744,0.04143456,0.008452817,0.000160347,0.005288185,0.007827152,0.732634476,0.117108382,0.003441156,0.061216986,0.406095805,0.860639603,0.878744192,0.843564159,0.889001624,0.871308212,0.512969375
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.098883955,0.53057501,0.310499999,0.041803261,0.005385398,0.000377975,0.013430539,0.060643771,0.181929465,0.780906582,0.121697413,0.67586272,0.912844265,0.885150676,0.89955056,0.88290803,0.540385326,0.173074486,0.042712511
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.087271407,0.464656998,0.331066573,0.041310939,0.005295625,0.000259803,0.010936497,0.048318789,0.147902074,0.134552783,0.611854931,0.438294623,0.903507392,0.903081798,0.884963802,0.915952635,0.872936035,0.550506926,0.213608996
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.270353949,0.899976145,0.190294518,0.043707693,0.008185375,0.000164053,0.018503098,0.094027009,0.718794471,0.592267244,0.906516791,0.921742116,0.914250561,0.699136734,0.247548614,0.055526573,0.010484092,0.001816667,0.004170304
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.232219021,0.902377963,0.217828278,0.04517424,0.007944438,8.18E-05,0.012408745,0.059449088,0.177264651,0.487952298,0.004076076,0.379855175,0.858510041,0.886602856,0.84371843,0.869558996,0.874529847,0.479138137,0.100395738
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.055401729,0.337082008,0.270569349,0.030855212,0.004697507,2.08E-05,0.005496794,0.029154848,0.005776053,0.393300466,0.076204912,0.006945278,0.009505716,0.112432239,0.497316056,0.885809416,0.838164404,0.765185379,0.773294957
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.219100657,0.899702728,0.183356863,0.046517212,0.012144098,0.000377811,0.001229381,0.051695402,0.007074399,0.15618606,0.633347466,0.905328138,0.910043674,0.866596492,0.472338681,0.135069399,0.033356415,0.007386958,0.001095257
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.117051119,0.676173698,0.269170496,0.048141757,0.009822781,0.000167808,0.007675453,0.058786176,0.293749006,0.205214956,0.183773162,0.783261584,0.92075621,0.922956129,0.88820766,0.609066924,0.260420942,0.093023341,0.030989111
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.255489257,0.88058036,0.178256969,0.04389935,0.008891355,0.000355039,0.036780725,0.133803421,0.147937209,0.850803924,0.91570287,0.855546518,0.455068617,0.128351031,0.032460784,0.007996595,0.001654119,0.000238221,0.000183049
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.877826264,0.440749172,0.141125345,0.059640247,0.034268542,0.145792599,0.006675615,0.124930581,0.595963759,0.90236116,0.902745363,0.618007395,0.13523158,0.018488735,0.001766852,0.000136938,0.001483612,0.065904907,0.45152257
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.110975782,0.713982664,0.202409056,0.034110742,0.005934212,3.41E-05,0.00881069,0.058383847,0.126629385,0.038674554,0.060893489,0.405753479,0.836906164,0.91653355,0.896726841,0.918423169,0.847508337,0.507077527,0.199427929
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.153605788,0.813997902,0.227108469,0.044840314,0.009471737,0.00022357,0.00493102,0.003064568,0.726002572,0.031926658,0.037504003,0.309345359,0.799522525,0.906667299,0.86430874,0.882258221,0.898039274,0.598851328,0.207818159
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.249287377,0.885842745,0.168509718,0.039996215,0.008647488,4.53E-05,0.014409758,0.162874166,0.047722409,0.046340648,0.33940026,0.780542527,0.920794234,0.915309954,0.919176507,0.781225061,0.410062176,0.150236155,0.04821688
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.203826555,0.891420561,0.225014296,0.047100712,0.008403481,0.000198685,0.01987454,0.089017592,0.749257042,0.439431127,0.892747009,0.90256492,0.868438451,0.43199584,0.08344059,0.013073702,0.002997392,0.009989858,0.532681543
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.182421299,0.895771747,0.188093146,0.046731573,0.013058826,0.001004337,0.033061803,0.044532879,0.000747759,0.062604439,0.37289719,0.83935889,0.90453125,0.906001548,0.694707254,0.24401112,0.061921433,0.014809617,0.002859533
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.011123932,0.040133144,0.695203247,0.025737712,0.00194509,0.000136428,0.00369305,0.015087029,0.047849236,0.156641926,0.504287741,0.209775812,0.001311328,0.318009389,0.872898502,0.856008532,0.870726974,0.898353024,0.672598426
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.429400117,0.785884373,0.183116675,0.051440806,0.012893524,0.000440007,0.001022274,0.671320993,0.008859566,0.376782297,0.847013573,0.903690087,0.898727356,0.76131871,0.213894379,0.028324544,0.005330718,0.030932673,0.456631905
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.028455841,0.128557461,0.640764058,0.041204239,0.005492235,2.39E-05,0.007050946,0.051092461,0.262496685,0.117556762,0.015681817,0.011366566,0.204675124,0.753069854,0.896144507,0.886618301,0.901203192,0.63879939,0.259589863
