2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0138550725484864,0.028176857004864,0.0629361207672541,0.1759326014683,0.666619160486218,0.50156053708965,0.129898411856417,0.0464494304721278,0.0172713200404508,0.00398992629332295,0.000296654598338503,0.0197657491556167,0.185405389433313,0.268301294997784,0.0250984545295258,0.033776335280357,0.416901196352809,0.835066596057938,0.896418434996726,0.873298917651641,0.680247270887797,0.356217301273295,0.150829715758355,0.063425517697677,0.0279155571801564,0.012748038981902,0.00589090792482517,0.00265118193414586,0.00113016642201291,0.000445134060222043,0.000173170270234005
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.003643121117971,0.00648659521322274,0.0118053910877919,0.0235892573646673,0.0599262144795373,0.289400330080229,0.340325216390082,0.0360125349222246,0.00681052239980465,0.000622283287177571,0.000443061035385252,0.00435923621527759,0.014292337732431,0.0364077980787221,0.0866038921172464,0.204940847370016,0.439299317938038,0.0623150498282905,0.284227969809617,0.0714029465621104,0.0167444123290967,0.427242852106857,0.858751340839574,0.880571616992736,0.879181059873257,0.903282490160714,0.851407890372437,0.616310761406989,0.34034356811761,0.168181115143335,0.0825080619115051
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00786604688848292,0.0144264150517304,0.0276484656110992,0.0609688516614674,0.190214261110213,0.832832632716422,0.162858234921311,0.0332874571246767,0.00824250711429473,0.00116001600183192,0.000162108039669847,0.00319829262681837,0.0111490786197259,0.0272886848718118,0.0589358632249838,0.121490076377428,0.234331389933376,0.0498180330008009,0.513471152603921,0.102304857565191,0.00504626091534599,0.15432784988731,0.530592862244931,0.846364388200133,0.905334597719927,0.863919267671109,0.830459412973114,0.829575310515116,0.859076698804512,0.901331783531353,0.913526085473206
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00132852210561829,0.00224813790154124,0.00379628179764012,0.00673452170798848,0.0137579231219145,0.0414776109232763,0.423112729546149,0.0359183032587241,0.00367656357865166,0.000175923355638529,0.000329589257043803,0.00201276259973201,0.00528554166825522,0.0110198437067574,0.0210891851177982,0.0393467206278484,0.0742204406694347,0.145158451630932,0.291574353295606,0.439037225614764,0.490372554045016,0.287354811305729,0.0943810765620099,0.00353825252549829,0.132357470027142,0.688900994834743,0.868957344084082,0.805655715819518,0.798389481172929,0.840985021072397,0.897750580079367
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0304378602682486,0.0692885060330558,0.186535677841173,0.622417462626785,0.717260994478628,0.242043237867482,0.105808473206063,0.0593143586898746,0.0415130825219416,0.0477687532078452,0.460109338880418,0.146484432845617,0.00487685290929615,9.07236229976871e-05,0.00213556033814371,0.0124167792464281,0.0406240391861875,0.108280444105801,0.265515049100639,0.547600908372948,0.821224750608834,0.907336744554282,0.902194410613592,0.905816003318574,0.880396929525788,0.678503779742176,0.35723362067741,0.149261022310697,0.058222137283815,0.0216411963615762,0.00739923011812879
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0208823092092172,0.0427673082699192,0.0975899867269521,0.284204012043306,0.871766609990126,0.369849858556838,0.107069048057057,0.0399652721761942,0.0152053517348872,0.00412693232597081,7.80642520722636e-05,0.00412782087698739,0.0307122902717885,0.165164335339245,0.106380528693018,0.0143276415518464,0.00961449904698848,0.0802314003123866,0.250146093565626,0.538281059785778,0.808873745775867,0.910739484464351,0.911808771133989,0.906891952078585,0.915210356147812,0.88925903813019,0.739995970539317,0.481401695237348,0.257673736220694,0.125801147879193,0.0579579240968329
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0183471694202867,0.0376345378181997,0.0854712103717719,0.244995460332329,0.815178730262615,0.419243414456228,0.117598661241401,0.0424217926943412,0.0149331496687983,0.00291819422081841,0.000385548393945515,0.0123739046399027,0.0622722476440637,0.220437328555322,0.568098365823154,0.378726908232959,0.760714352353212,0.907965918471751,0.914075548127448,0.866918920418781,0.662292778836611,0.367997149481871,0.170204286225504,0.0763611451795719,0.0350017625422243,0.0163574281364686,0.00761573227876402,0.00339411113774021,0.0014141424993912,0.000485890229906184,0.000124954744848009
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0204359987056946,0.0421291973195977,0.096681000955368,0.280955623608426,0.860654066185103,0.404457828043008,0.123935498938685,0.0496690006246407,0.0214116256737893,0.0077782525448958,0.00102042116406901,0.00174904694737567,0.0185221943983126,0.207169317553859,0.0140017921962036,0.000921995679355423,0.0252612157522583,0.108709997181579,0.307459379700196,0.624669852629143,0.859197500837965,0.913000678875513,0.911097527265921,0.914364205025261,0.868994117983402,0.664853991603398,0.374542485779441,0.174554167708857,0.0763970853144391,0.0323554170226095,0.0124132994435616
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00945190282680985,0.017657160579259,0.0347728725506693,0.0800034886294744,0.264712124176665,0.84301750134432,0.161442104026868,0.0392980295720993,0.0114171439992595,0.00234416766212691,2.09483237018707e-05,0.00227406813766731,0.0103980663674353,0.0293286870106242,0.0715566993982549,0.16048950623498,0.0203028817287195,0.366411060595228,0.0340523044261168,0.0132908282253126,0.157323708106248,0.479503973806125,0.800854219508582,0.911308374837702,0.89248125228933,0.864641389322278,0.866391245283192,0.894732357371981,0.918243834336156,0.8684788480015,0.689550759252094
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0162539876687517,0.0313797406464176,0.0650324369304968,0.162237133094447,0.556351725670235,0.62928638048152,0.141182027947329,0.0416930899652302,0.0124965816085395,0.00205779020913643,0.00026720319578963,0.00653992667953671,0.0259878450697938,0.070932121033088,0.125254955470667,0.782199497909172,0.439910672701921,0.011050657512836,0.180108969487837,0.640775703063011,0.884821709003968,0.901059909322795,0.883028206176474,0.892570043814871,0.906043074644663,0.809571743500586,0.522973771671676,0.248264743210012,0.0988486642144221,0.0373166310903134,0.0142744392774213
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0248174747072622,0.0508540241801451,0.115475069280091,0.325970225940279,0.885880572390691,0.407869063341778,0.126690829977304,0.0487872305137659,0.0191200251665525,0.00553230348033207,0.000208435070019723,0.00333654054132872,0.0218395699649537,0.0146770686095652,0.567379894335576,0.00212326997260026,0.122992247039738,0.442755964087331,0.777056600568773,0.90721317631284,0.916870421877541,0.91649850537385,0.908941315360377,0.797893650811323,0.520669598448926,0.251981695981808,0.105939198020022,0.0420259483768212,0.0154656671848496,0.00480505593710568,0.00103603962621546
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0337350502933837,0.0703819350792984,0.164250536426389,0.467282245690843,0.899976145215777,0.337795885039666,0.113165199295746,0.0437076927712279,0.0157402792510404,0.00327731295273868,0.000164052962438403,0.00800115723495352,0.0358906718111497,0.0940270088308955,0.52083649987773,0.0337356529552988,0.592267243719147,0.858668845340105,0.922304670019582,0.921742116480802,0.920984992689807,0.886610210872342,0.699136733628328,0.379544408060493,0.15416288538312,0.0555265726235297,0.0186246511344728,0.00574167001341324,0.00181666693830612,0.00170403824701184,0.0172112418501468
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00570589578802222,0.0102392040632722,0.0189012122097737,0.0388470155949113,0.104941795263664,0.5301197583576,0.248388962734284,0.0357472926438264,0.00699313121470098,0.000504907619272036,0.000756057873183655,0.00572747428250651,0.0169706398054072,0.0388971627312308,0.0802284707476029,0.156668056590966,0.285611720975672,0.494354586172852,0.730575842638093,0.887492724776566,0.914975396179067,0.904091084534842,0.888822761253624,0.899096875555105,0.900045775374356,0.868894079690805,0.67593203788629,0.415010014040463,0.221668413764988,0.111638376686774,0.0559619970415792
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0318901738629319,0.0673180493326679,0.159865748686906,0.466269538879285,0.893646443722907,0.333692860788053,0.116186554047817,0.0476618539537969,0.0191164369733914,0.00532446714568651,9.95429486997263e-05,0.0049233788106278,0.0183757642988876,0.670843854502225,0.0367635085871921,0.109482324243836,0.467554905626117,0.806596492621138,0.909015344378764,0.913352578603591,0.910101065386531,0.831928106414557,0.551368254603973,0.242747495568492,0.0877330623308603,0.0297646900098705,0.00958337584992502,0.00290750158249632,0.00113650483890203,0.00199260014970751,0.0247804772939218
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00361786033301985,0.00632975537926988,0.0112619436732598,0.0218412631077338,0.0532030630779313,0.244090170569767,0.360990049168521,0.0323136846661438,0.0056004506764125,0.000456154388228593,0.000346069598721328,0.00296204074161198,0.00860429931798883,0.0190079912547398,0.0379299690091081,0.0731921156468943,0.140946100828128,0.264070849870694,0.286109403381885,0.469077249459334,0.288529587692446,0.103156158837639,0.017691592539295,0.0124981524713139,0.184521811478522,0.639275475898028,0.884390965863379,0.826824361873977,0.756647449794996,0.72394639772905,0.730619976629429
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0228768105772937,0.0459360860620593,0.101208262696103,0.274877958933566,0.828526490829647,0.452320356499289,0.125620887337808,0.0428328059251486,0.0138741003758034,0.00233262302392893,0.000438132579807248,0.00979565607293719,0.0409137620061456,0.0922085906518501,0.773266634805878,0.268800776816012,0.00758125653144917,0.318674053680513,0.768751941126824,0.898756371062618,0.891447115909903,0.895536413526218,0.873148647163704,0.634234324609493,0.273470997810411,0.087309054354866,0.0259799372480867,0.00808297134530686,0.00427699711094162,0.012512985973773,0.289191129341005
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0070963474815674,0.0136575115251996,0.0280856565127984,0.0692712461740736,0.262428017736399,0.780719083983154,0.130340992870245,0.0362482305145739,0.0124549940838441,0.00341252686014952,9.98184780077527e-05,0.00316187691507572,0.0290752083003895,0.00754131392472364,0.0554142403519379,0.0178892842196459,0.00455086672138758,0.000142253874244306,0.00295093780329341,0.0190303843706429,0.0558220731074172,0.159579070132684,0.395760677087435,0.732620016645016,0.893476834847205,0.875077935646408,0.850924018535281,0.870662472959025,0.903539881221632,0.846435567347044,0.619844731456378
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0273581812677064,0.0574979465945328,0.1360945093535,0.405431349244956,0.906272788450772,0.335706836778046,0.112154254623901,0.0455785585025646,0.018526796336032,0.00544745501742028,0.000150358407876289,0.00515702702544049,0.0441726138721801,0.303377548323483,0.156449080955243,0.000352503391220288,0.0399605728513154,0.197433366326775,0.502067420631773,0.79703386505673,0.910446830440041,0.923299100380564,0.924169075903889,0.9093670143033,0.806845870375872,0.58000526403604,0.338807952509656,0.178703277653496,0.092081869637882,0.047445487362459,0.0237925341467809
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0398889850257916,0.093631108498315,0.262268373605538,0.792924937361374,0.598327111836692,0.216656584496808,0.101513735944313,0.0590043121746539,0.0433059337760351,0.0656738881045904,0.534876957176984,0.0719863205150272,0.00308930720202993,0.000445941315302025,0.00960511819705577,0.0419179256630122,0.131217093020173,0.34569431374645,0.68021701935136,0.88327262045378,0.903961765508013,0.901947558599992,0.888145762596637,0.697005752361535,0.345911761236531,0.130226980638937,0.0454128378808155,0.0158284840573498,0.00492164286787685,0.00135991632749973,0.00063103569282946
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0156175287134179,0.0296856600049964,0.0602238189534724,0.145810567489752,0.49270572310459,0.681551856717424,0.146868684773628,0.0420507136862474,0.0129527180825014,0.00270152909831715,2.38121990195375e-05,0.00262464111661883,0.0115344130547623,0.0306357267424245,0.0680136482542689,0.134250057586755,0.118453000387076,0.732780909833245,0.228198558021685,0.0053375806561165,0.120819946097425,0.432608459158631,0.768515747428159,0.90933396999833,0.899941166338266,0.85553751961179,0.826224772828926,0.82374995640848,0.847694899795742,0.886760876560096,0.919028132689022
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00486497611320685,0.00895150049004565,0.0171331932999543,0.03728700722149,0.112352524320282,0.664393862224035,0.1698247092959,0.0288974889845567,0.0061580153009604,0.000422657204347051,0.00104363305068583,0.00830535126420395,0.0292462000153782,0.0866907009049532,0.249202279940643,0.549035418658627,0.265481522956118,0.143176892772647,0.00308970430639826,0.2764453194733,0.822304818109416,0.88418439538173,0.893502827804386,0.858816124291952,0.614951468803502,0.305507026324707,0.132594449581776,0.0582279790326961,0.0265556339883439,0.012180169836179,0.00544519570629215
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.013657457029504,0.0273531229319514,0.0597439902763796,0.16113342709525,0.603589043423933,0.541287113083092,0.128442126997616,0.0414006452061495,0.0131089377061106,0.00189874936863712,0.00112359276316494,0.0181606258029803,0.0877940549345179,0.32170446284548,0.531641657316826,0.172536358251984,0.73769436369382,0.888428634682142,0.876777005804065,0.684151631719839,0.334984824488904,0.126941765301993,0.0472490274087446,0.018175573666829,0.00711579954732904,0.00276819588234548,0.00107965429298511,0.000482125072735188,0.000384508302824612,0.000866939011049429,0.0044649306807653
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.016441834469167,0.0312459229309533,0.063190015591007,0.150986325850814,0.491235607801737,0.723312735265542,0.159945472529592,0.0433984007101819,0.0117113778733851,0.00145329517180174,0.000613568744475607,0.0078311889900989,0.0267471846140178,0.0668142999580952,0.146011852823028,0.275994361900865,0.0428138219603086,0.778086550255853,0.157651137694758,0.292480300790715,0.832954609885267,0.898495154397594,0.873923868545618,0.871649777276336,0.896381185795009,0.8792786323323,0.66800499235805,0.330264959634519,0.12096180722409,0.0399663918472372,0.0171421893362069
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0138381084269693,0.0269659569501019,0.0564564885082771,0.141958905925432,0.497123925491735,0.665507777938723,0.148932026713183,0.0433592022370177,0.0125396955903252,0.00161116228210395,0.000965846635582459,0.0128572923006845,0.0507786242753067,0.149924192868901,0.37070884535594,0.689000413638015,0.810437532558731,0.71226159058743,0.911926106296916,0.901788753209494,0.783556262981524,0.479613790249721,0.210539106770451,0.0820701580049656,0.0314758181841213,0.0119078966245045,0.00429086368425586,0.00140629064133964,0.000481040978497184,0.000351997132333799,0.00153410498437019
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.00937584447774913,0.0179280092276054,0.0365801559940892,0.0893580312094973,0.328395847650012,0.744547807188738,0.131876654736836,0.0357811175476799,0.0112186515405881,0.00251962265852928,2.69048804075287e-05,0.00227960982368165,0.0114858383027186,0.035104157594854,0.0961404157471043,0.227041000010488,0.565430549719878,0.117889221821811,0.0191926963320106,0.130140386844537,0.578705082416848,0.868396087764079,0.909453782286513,0.907496066169001,0.915555138283676,0.890426450368701,0.751095964615031,0.512226119041176,0.298817538321195,0.164454650578259,0.0895074423394356
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0155444010522757,0.0305063288322054,0.0649122455238641,0.169344421042426,0.607583221029335,0.559970952164145,0.133821010969452,0.0444285852727977,0.0162124472980291,0.00471036968797536,0.000322336542438601,0.00126945062280363,0.00820494010097051,0.00699770572438532,0.6135946081266,0.519562532025895,0.163220741562598,0.0430738648915031,0.00403752935043365,0.0083493450234719,0.0770075942141438,0.279139878726734,0.635834256887659,0.876621635505059,0.883161213203494,0.836003750958223,0.82261193303901,0.850305496711406,0.896623118890971,0.887560768893579,0.714044214922071
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.101657693342655,0.252716901534331,0.659005835818159,0.88632081341398,0.432112553567194,0.19937909783519,0.104962334838012,0.0601010997607486,0.0369577134528031,0.0393501854082547,0.089409844261849,0.00325777089729721,0.0678109303720824,0.30373667755871,0.729312928286196,0.890335487925417,0.887372651339928,0.714959616628798,0.262773806357663,0.0564272130487007,0.0108135361250964,0.0018931590009727,0.000448529126273561,0.000595911504996038,0.00313634002696559,0.0182874080472354,0.112691592139331,0.642878160188112,0.570685540834573,0.344247586874794,0.280481809390199
